Date,Ticker,Close,Return,MA_7,MA_30,Volatility_30
2012-12-04 00:00:00-06:00,^TNX,1.6080000400543213,-0.012285000410788727,1.626857144492013,1.6699999928474427,0.022444383194174616
2012-12-05 00:00:00-06:00,^TNX,1.590999960899353,-0.010572188265862259,1.6164285625730241,1.6640999913215637,0.021865924186209612
2012-12-06 00:00:00-06:00,^TNX,1.5809999704360962,-0.006285349282852293,1.607285703931536,1.6568666577339173,0.02153315793630345
2012-12-07 00:00:00-06:00,^TNX,1.6269999742507937,0.02909551212832029,1.6087142739977158,1.652299988269806,0.022165328304329938
2012-12-10 00:00:00-06:00,^TNX,1.616000056266785,-0.006760859347323622,1.6081428527832033,1.646999990940094,0.022116643394215776
2012-12-11 00:00:00-06:00,^TNX,1.64900004863739,0.020420786647025402,1.6142857245036535,1.6410333275794984,0.02169796957297512
2012-12-12 00:00:00-06:00,^TNX,1.6970000267028809,0.029108536476487368,1.6241428681782313,1.6392666618029277,0.02114593805965695
2012-12-13 00:00:00-06:00,^TNX,1.7280000448226929,0.018267541327057213,1.6412857260022844,1.640666663646698,0.02030101380182749
2012-12-14 00:00:00-06:00,^TNX,1.7079999446868896,-0.011574131722812186,1.658000009400504,1.6404333273569742,0.02018970220566484
2012-12-17 00:00:00-06:00,^TNX,1.7630000114440918,0.03220144528007274,1.684000015258789,1.6416666626930236,0.02100205822872339
2012-12-18 00:00:00-06:00,^TNX,1.8270000219345093,0.03630176408109853,1.712571450642177,1.6464333295822144,0.02140160346270874
2012-12-19 00:00:00-06:00,^TNX,1.7999999523162842,-0.014778363050940824,1.7388571500778198,1.648366661866506,0.02078126392054335
2012-12-20 00:00:00-06:00,^TNX,1.7999999523162842,0.0,1.7604285648890905,1.6539666612943014,0.016855535977042566
2012-12-21 00:00:00-06:00,^TNX,1.753999948501587,-0.025555558351822882,1.768571410860334,1.6580333272616068,0.01766023693140513
2012-12-24 00:00:00-06:00,^TNX,1.77400004863739,0.011402565976634582,1.7751428399767195,1.6633999943733215,0.01752203607071733
2012-12-26 00:00:00-06:00,^TNX,1.7580000162124634,-0.00901918375775479,1.7822857073375158,1.6682999968528747,0.017649003715021063
2012-12-27 00:00:00-06:00,^TNX,1.715000033378601,-0.024459603206662073,1.7754285676138741,1.6724999984105429,0.01810623575315405
2012-12-28 00:00:00-06:00,^TNX,1.7109999656677246,-0.002332400952200664,1.7588571310043335,1.6765666643778483,0.018123247559321674
2012-12-31 00:00:00-06:00,^TNX,1.75600004196167,0.02630045423547611,1.752571429525103,1.6821333328882853,0.0186210960855986
2013-01-02 00:00:00-06:00,^TNX,1.83899998664856,0.04726648217739715,1.7581428630011422,1.6909666657447815,0.020082697523403144
2013-01-03 00:00:00-06:00,^TNX,1.89900004863739,0.03262646135097347,1.7788571630205428,1.7005666693051655,0.020432305601093322
2013-01-04 00:00:00-06:00,^TNX,1.9149999618530276,0.008425441182646765,1.7990000077656336,1.7092000007629395,0.02000623049110257
2013-01-07 00:00:00-06:00,^TNX,1.902999997138977,-0.006266300236601019,1.8197142907551356,1.7163999994595847,0.019937375632043737
2013-01-08 00:00:00-06:00,^TNX,1.871000051498413,-0.016815525847962975,1.8420000076293945,1.7223333358764648,0.020304114227341474
2013-01-09 00:00:00-06:00,^TNX,1.8519999980926516,-0.010155025592086475,1.862142869404384,1.7286000013351441,0.02009823600709348
2013-01-10 00:00:00-06:00,^TNX,1.8940000534057615,0.02267821563518635,1.88185715675354,1.736900003751119,0.020173793777235254
2013-01-11 00:00:00-06:00,^TNX,1.875,-0.01003170690074473,1.8870000158037459,1.7455000042915345,0.019950976905900683
2013-01-14 00:00:00-06:00,^TNX,1.85699999332428,-0.00960000356038404,1.881000007901873,1.7534000039100648,0.020124820032465723
2013-01-15 00:00:00-06:00,^TNX,1.830999970436096,-0.01400108938161082,1.8690000091280257,1.7609000047047934,0.020271094187806767
2013-01-16 00:00:00-06:00,^TNX,1.8240000009536743,-0.003823030909582359,1.857714295387268,1.7674333373705546,0.020251617698387334
2013-01-17 00:00:00-06:00,^TNX,1.875,0.027960525778322642,1.8582857166017805,1.7763333360354105,0.020467988981031127
2013-01-18 00:00:00-06:00,^TNX,1.843000054359436,-0.01706663767496741,1.8570000103541784,1.7847333391507467,0.020675319930019153
2013-01-22 00:00:00-06:00,^TNX,1.8350000381469729,-0.004340757447912069,1.84857143674578,1.7932000080744426,0.020641357558055635
2013-01-23 00:00:00-06:00,^TNX,1.8329999446868896,-0.0010899691653973864,1.842571428843907,1.8000666737556457,0.020165730866384384
2013-01-24 00:00:00-06:00,^TNX,1.843999981880188,0.006001111579508223,1.8407142843518938,1.8076666712760925,0.020061391105539915
2013-01-25 00:00:00-06:00,^TNX,1.9470000267028809,0.05585685782798744,1.8572857209614344,1.8176000038782756,0.021976720476045878
2013-01-28 00:00:00-06:00,^TNX,1.9739999771118164,0.013867462783068385,1.8787142889840263,1.8268333355585733,0.021591700196672142
2013-01-29 00:00:00-06:00,^TNX,1.9880000352859497,0.007092228133972478,1.8948571511677332,1.8355000019073486,0.021455788598444117
2013-01-30 00:00:00-06:00,^TNX,2.00600004196167,0.009054329153032947,1.918142863682338,1.8454333384831747,0.021238995862546902
2013-01-31 00:00:00-06:00,^TNX,1.9850000143051147,-0.01046860778528158,1.93957143170493,1.852833338578542,0.020820060535278465
2013-02-01 00:00:00-06:00,^TNX,2.009999990463257,0.01259444633651241,1.9648571525301253,1.8589333375295003,0.019991764468445312
2013-02-04 00:00:00-06:00,^TNX,1.9730000495910645,-0.018407930869524414,1.983285733631679,1.8647000074386597,0.020116024434144963
2013-02-05 00:00:00-06:00,^TNX,2.0160000324249268,0.021794212748638575,1.993142877306257,1.8719000101089478,0.020386092581913262
2013-02-06 00:00:00-06:00,^TNX,1.968000054359436,-0.023809512546363654,1.9922857454844884,1.879033346970876,0.020301168939403768
2013-02-07 00:00:00-06:00,^TNX,1.950999975204468,-0.008638251364531335,1.9870000226157052,1.884933344523112,0.020380157681640906
2013-02-08 00:00:00-06:00,^TNX,1.9539999961853027,0.0015376837616414285,1.9795714446476527,1.8914666771888733,0.02024952902361193
2013-02-11 00:00:00-06:00,^TNX,1.9459999799728396,-0.004094174118772331,1.9740000111716134,1.8991666754086813,0.019603133586297176
2013-02-12 00:00:00-06:00,^TNX,1.98199999332428,0.01849949317673838,1.970000011580331,1.9082000096638998,0.019724872922256175
2013-02-13 00:00:00-06:00,^TNX,2.0190000534057617,0.018668042485420866,1.9765714406967163,1.9169666767120361,0.019489795244323805
2013-02-14 00:00:00-06:00,^TNX,2.0,-0.009410625509252202,1.9742857217788696,1.9223333438237509,0.017919495662177785
2013-02-15 00:00:00-06:00,^TNX,2.006999969482422,0.0034999847412109375,1.9798571382250105,1.925933341185252,0.017023047138442767
2013-02-19 00:00:00-06:00,^TNX,2.026000022888184,0.009466892722804543,1.9905714307512559,1.929633343219757,0.017037692372640058
2013-02-20 00:00:00-06:00,^TNX,2.0209999084472656,-0.0024679735362442834,2.000142846788679,1.9335666735967,0.016988044654740242
2013-02-21 00:00:00-06:00,^TNX,1.9759999513626096,-0.022266184623050966,2.0044285569872176,1.93706667025884,0.017225312656827713
2013-02-22 00:00:00-06:00,^TNX,1.9670000076293943,-0.00455462750745983,2.0022857018879483,1.9409000039100648,0.017119472874945453
2013-02-25 00:00:00-06:00,^TNX,1.8949999809265137,-0.03660397886304756,1.984571405819484,1.9409333348274231,0.018063616583523512
2013-02-26 00:00:00-06:00,^TNX,1.878999948501587,-0.008443288963572382,1.9672856841768538,1.9410666664441427,0.018034975962605265
2013-02-27 00:00:00-06:00,^TNX,1.902999997138977,0.012772777698333071,1.9524285452706474,1.9425999999046326,0.018077130951010257
2013-02-28 00:00:00-06:00,^TNX,1.888000011444092,-0.00788228361399712,1.9327142579214913,1.9445000012715659,0.01793633017271772
2013-03-01 00:00:00-06:00,^TNX,1.8530000448226929,-0.018538117801508047,1.9087142774036951,1.9454666694005331,0.018275763551436786
2013-03-04 00:00:00-06:00,^TNX,1.8769999742507932,0.012951931380226656,1.8945714235305786,1.9455333352088928,0.017699747043694918
2013-03-05 00:00:00-06:00,^TNX,1.8940000534057615,0.009057048155663328,1.884142858641488,1.9472333351771036,0.01746272245875658
2013-03-06 00:00:00-06:00,^TNX,1.937999963760376,0.023231208613481602,1.8902857133320399,1.9506666660308838,0.017889213228370154
2013-03-07 00:00:00-06:00,^TNX,1.991000056266785,0.02734782946206593,1.9062857287270683,1.9559333364168803,0.018465331703496787
2013-03-08 00:00:00-06:00,^TNX,2.055999994277954,0.03264687904280983,1.9281428711754935,1.9630000034968058,0.019242931059559713
2013-03-11 00:00:00-05:00,^TNX,2.055999994277954,0.0,1.952142868723188,1.9666333357493082,0.016546968371560965
2013-03-12 00:00:00-05:00,^TNX,2.0230000019073486,-0.016050579991462866,1.9764285768781389,1.9682666699091593,0.01670475377451585
2013-03-13 00:00:00-05:00,^TNX,2.0209999084472656,-0.0009886769442398746,1.9969999960490636,1.9693666656812032,0.0166674496334258
2013-03-14 00:00:00-05:00,^TNX,2.032999992370605,0.0059376964210549055,2.0168571301868985,1.9702666640281676,0.016623127838347806
2013-03-15 00:00:00-05:00,^TNX,1.996000051498413,-0.01819967585393234,2.025142857006618,1.970633331934611,0.016858565346434092
2013-03-18 00:00:00-05:00,^TNX,1.955999970436096,-0.020040120255652716,2.020142844745091,1.968833331267039,0.017090637506383687
2013-03-19 00:00:00-05:00,^TNX,1.9079999923706052,-0.02453986645755879,1.9989999873297555,1.9666666626930236,0.01734369675935787
2013-03-20 00:00:00-05:00,^TNX,1.937000036239624,0.01519918447850066,1.9819999933242798,1.9640333294868468,0.017085067975986863
2013-03-21 00:00:00-05:00,^TNX,1.932000041007996,-0.002581308796118953,1.9689999989100866,1.962833329041799,0.016547085406024273
2013-03-22 00:00:00-05:00,^TNX,1.9149999618530276,-0.008799212626361519,1.953857149396624,1.9616333285967509,0.0165498468644221
2013-03-25 00:00:00-05:00,^TNX,1.9149999618530276,0.0,1.937000002179827,1.9603333274523418,0.016545737053782993
2013-03-26 00:00:00-05:00,^TNX,1.906000018119812,-0.004699709614879977,1.9241428545543127,1.9589999953905741,0.01655059179123961
2013-03-27 00:00:00-05:00,^TNX,1.8509999513626096,-0.02885627819219938,1.9091428518295288,1.9546333273251852,0.016924216031251552
2013-03-28 00:00:00-05:00,^TNX,1.8519999980926516,0.0005402737743487318,1.901142852646964,1.949066658814748,0.01647335128395252
2013-04-01 00:00:00-05:00,^TNX,1.840000033378601,-0.006479462595253338,1.8872857093811035,1.9437333265940349,0.016441098161683838
2013-04-02 00:00:00-05:00,^TNX,1.8609999418258667,0.011412993514302139,1.8771428380693709,1.938866659005483,0.016605727348732918
2013-04-03 00:00:00-05:00,^TNX,1.812000036239624,-0.026329880235336223,1.8624285629817419,1.9317333261171976,0.01700631318211905
2013-04-04 00:00:00-05:00,^TNX,1.758999943733215,-0.029249498590738443,1.840142846107483,1.9229999939600626,0.017637459619550006
2013-04-05 00:00:00-05:00,^TNX,1.694000005722046,-0.03695278004001323,1.8098571300506592,1.9135999957720438,0.01833843664625594
2013-04-08 00:00:00-05:00,^TNX,1.7319999933242798,0.02243210594679823,1.7928571360451835,1.9057666619618734,0.019008474838922398
2013-04-09 00:00:00-05:00,^TNX,1.746999979019165,0.008660499857217285,1.7778571333203996,1.9008333285649617,0.01811120708297383
2013-04-10 00:00:00-05:00,^TNX,1.8049999475479128,0.03319975342032411,1.7728571210588728,1.898366661866506,0.019206502474285077
2013-04-11 00:00:00-05:00,^TNX,1.7910000085830688,-0.0077561990978797235,1.762857130595616,1.8946333289146424,0.0190581195505045
2013-04-12 00:00:00-05:00,^TNX,1.7209999561309814,-0.03908433954027013,1.7498571191515242,1.8890666604042052,0.020215274570597092
2013-04-15 00:00:00-05:00,^TNX,1.7020000219345093,-0.011040055014984618,1.7417142731802804,1.8840333263079325,0.0200608233757954
2013-04-16 00:00:00-05:00,^TNX,1.718999981880188,0.009988225456281974,1.7452856983457292,1.878766659895579,0.019988588909449226
2013-04-17 00:00:00-05:00,^TNX,1.7039999961853027,-0.008725995260615904,1.741285698754447,1.872433324654897,0.019890330148383168
2013-04-18 00:00:00-05:00,^TNX,1.684999942779541,-0.011150266108155282,1.7324285507202148,1.8639999906222025,0.019288793978162327
2013-04-19 00:00:00-05:00,^TNX,1.7029999494552612,0.010682496906218253,1.7178571224212646,1.8543999870618184,0.018567278206607956
2013-04-22 00:00:00-05:00,^TNX,1.6979999542236328,-0.002935992589563896,1.7045714003699166,1.842466652393341,0.017160886270839927
2013-04-23 00:00:00-05:00,^TNX,1.6979999542236328,0.0,1.701285685811724,1.8305333177248637,0.017160886270839927
2013-04-24 00:00:00-05:00,^TNX,1.6979999542236328,0.0,1.7007142475673132,1.8196999828020732,0.01709369551473798
2013-04-25 00:00:00-05:00,^TNX,1.7109999656677246,0.007656072906100597,1.6995713881083898,1.8093666513760884,0.01724765284266279
2013-04-26 00:00:00-05:00,^TNX,1.662999987602234,-0.028053757468521234,1.6937142440250945,1.7970333178838094,0.017590900730908583
2013-04-29 00:00:00-05:00,^TNX,1.6679999828338623,0.003006611707097706,1.6912856783185686,1.7860999822616577,0.01753149920932221
2013-04-30 00:00:00-05:00,^TNX,1.6749999523162842,0.004196624433130625,1.6872856787272863,1.7767333149909974,0.017411474149998933
2013-05-01 00:00:00-05:00,^TNX,1.6390000581741333,-0.02149247472656235,1.6788571221487862,1.7677666505177816,0.017302144665832846
2013-05-02 00:00:00-05:00,^TNX,1.63100004196167,-0.004881034733687284,1.669285706111363,1.7575666507085164,0.01688077914740669
2013-05-03 00:00:00-05:00,^TNX,1.7519999742507937,0.07418757153653543,1.6769999946866716,1.7515666484832764,0.022299478364290793
2013-05-06 00:00:00-05:00,^TNX,1.7710000276565552,0.010844779500574164,1.6855714321136475,1.7467666506767272,0.022411977510567112
2013-05-07 00:00:00-05:00,^TNX,1.7829999923706057,0.006775812832667816,1.7027142899377006,1.74236665169398,0.02247067394526636
2013-05-08 00:00:00-05:00,^TNX,1.7599999904632568,-0.012899608528191275,1.7158571481704712,1.7374999841054282,0.022552645502965565
2013-05-09 00:00:00-05:00,^TNX,1.812999963760376,0.030113621354718845,1.7355714355196272,1.7362333178520202,0.022737264754049254
2013-05-10 00:00:00-05:00,^TNX,1.899999976158142,0.047986770069933016,1.7728571380887712,1.73783331712087,0.02439763181850256
2013-05-13 00:00:00-05:00,^TNX,1.9229999780654907,0.012105264313663433,1.8145714146750314,1.7405999819437663,0.02443348800567681
2013-05-14 00:00:00-05:00,^TNX,1.9520000219345093,0.015080626208946901,1.8431428500584193,1.7436333179473877,0.024492574714206048
2013-05-15 00:00:00-05:00,^TNX,1.9429999589920044,-0.004610687931030588,1.8677142688206263,1.7479999820391336,0.02394487821429117
2013-05-16 00:00:00-05:00,^TNX,1.8650000095367432,-0.04014408188445162,1.8794285569872176,1.751533317565918,0.024520314788167723
2013-05-17 00:00:00-05:00,^TNX,1.9490000009536743,0.045040209644715334,1.9064285584858485,1.7600333174069722,0.024570710946664617
2013-05-20 00:00:00-05:00,^TNX,1.965000033378601,0.008209354754796117,1.928142854145595,1.767799985408783,0.02435851399595649
2013-05-21 00:00:00-05:00,^TNX,1.944000005722046,-0.010687036793810112,1.9344285726547241,1.7743666529655457,0.024500236328827484
2013-05-22 00:00:00-05:00,^TNX,2.026000022888184,0.04218107866500831,1.9491428647722517,1.7817333221435547,0.02492242679585573
2013-05-23 00:00:00-05:00,^TNX,2.0230000019073486,-0.0014807605858556672,1.9592857190540858,1.789466655254364,0.024845237796082543
2013-05-24 00:00:00-05:00,^TNX,2.010999917984009,-0.005931825957501635,1.9689999989100866,1.7991333206494649,0.023549662539100985
2013-05-28 00:00:00-05:00,^TNX,2.134999990463257,0.0616609037973288,2.007571424756731,1.8135666529337564,0.025455875684702162
2013-05-29 00:00:00-05:00,^TNX,2.124000072479248,-0.005152186432385908,2.0325714349746704,1.8270666559537252,0.025562718218832103
2013-05-30 00:00:00-05:00,^TNX,2.124000072479248,0.0,2.055285726274763,1.8410666584968567,0.025422323619799816
2013-05-31 00:00:00-05:00,^TNX,2.1640000343322754,0.018832373111144607,2.08671430179051,1.857033328215281,0.025245386432950857
2013-06-03 00:00:00-05:00,^TNX,2.134000062942505,-0.013863202825238119,2.102142878941127,1.871399998664856,0.025573747776915318
2013-06-04 00:00:00-05:00,^TNX,2.13700008392334,0.0014058204743903069,2.1184286049434116,1.886033336321513,0.025522789814553064
2013-06-05 00:00:00-05:00,^TNX,2.0999999046325684,-0.017314074795375056,2.131142888750349,1.8994333346684773,0.025902923042014834
2013-06-06 00:00:00-05:00,^TNX,2.075000047683716,-0.01190469432579655,2.1225714683532715,1.9120000044504801,0.02611095800252735
2013-06-07 00:00:00-05:00,^TNX,2.1610000133514404,0.041445765634427145,2.127857174192156,1.9270000060399373,0.02685705999971385
2013-06-10 00:00:00-05:00,^TNX,2.2149999141693115,0.024988385231022647,2.140857151576451,1.9454000035921732,0.0261271608464673
2013-06-11 00:00:00-05:00,^TNX,2.194999933242798,-0.009029337111290281,2.1452857085636685,1.9629666686058045,0.02632866621985747
2013-06-12 00:00:00-05:00,^TNX,2.2300000190734863,0.015945369883898275,2.1589999880109514,1.9814666708310444,0.026334098218172088
2013-06-13 00:00:00-05:00,^TNX,2.174000024795532,-0.02511210484259152,2.1642856938498363,1.9993000030517578,0.026490779150571426
2013-06-14 00:00:00-05:00,^TNX,2.125999927520752,-0.02207916132811194,2.1679999828338623,2.0157999992370605,0.027000467254830567
2013-06-17 00:00:00-05:00,^TNX,2.1710000038146973,0.021166546485456683,2.181714262281145,2.0297666668891905,0.024190295032918193
2013-06-18 00:00:00-05:00,^TNX,2.181999921798706,0.005066751711045869,2.1847142492021834,2.043466663360596,0.02418535593134085
2013-06-19 00:00:00-05:00,^TNX,2.311000108718872,0.05912016111065044,2.1984285627092635,2.061066667238871,0.025971427928257865
2013-06-20 00:00:00-05:00,^TNX,2.4189999103546143,0.0467329279770623,2.230428559439523,2.08303333123525,0.026513513680216223
2013-06-21 00:00:00-05:00,^TNX,2.513999938964844,0.039272439905259526,2.2709999765668596,2.106399997075399,0.02679254191639855
2013-06-24 00:00:00-05:00,^TNX,2.5480000972747803,0.013524327420602722,2.3244285583496094,2.12800000111262,0.025888788330200297
2013-06-25 00:00:00-05:00,^TNX,2.58899998664856,0.016091007774148514,2.390571423939296,2.1502000013987224,0.025909392950198593
